species,collection_date,geo_loc_name,platform,SRA,owner_name,sample_id
Tilletia holci,2020-01-07,United Arab Emirates:Al Ain,DNBSEQ,SRS27635591,United Arabs Emirates University,54375912
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27015013,DOE Joint Genome Institute,52640271
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27015010,DOE Joint Genome Institute,52640161
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27015015,DOE Joint Genome Institute,52640160
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27015018,DOE Joint Genome Institute,52639993
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014997,DOE Joint Genome Institute,52639893
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27015011,DOE Joint Genome Institute,52639892
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27015009,DOE Joint Genome Institute,52638977
Tilletia maclaganii,missing,"USA: Temple, TX",,SRS27015002,DOE Joint Genome Institute,52638976
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27015005,DOE Joint Genome Institute,52638839
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27015001,DOE Joint Genome Institute,52638836
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27015019,DOE Joint Genome Institute,52638401
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27015000,DOE Joint Genome Institute,52638396
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27015014,DOE Joint Genome Institute,52638261
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27015008,DOE Joint Genome Institute,52638193
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27015006,DOE Joint Genome Institute,52638189
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27015012,DOE Joint Genome Institute,52638122
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27014538,DOE Joint Genome Institute,52640269
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014543,DOE Joint Genome Institute,52640268
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014566,DOE Joint Genome Institute,52640063
Tilletia maclaganii,missing,"USA: Ithaca, NY",,SRS27014544,DOE Joint Genome Institute,52640062
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014565,DOE Joint Genome Institute,52639385
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014971,DOE Joint Genome Institute,52639276
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27014555,DOE Joint Genome Institute,52639275
Tilletia maclaganii,missing,"USA: Temple, TX",,SRS27014575,DOE Joint Genome Institute,52639274
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014551,DOE Joint Genome Institute,52639191
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27014558,DOE Joint Genome Institute,52639048
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27014561,DOE Joint Genome Institute,52639047
Tilletia maclaganii,missing,"USA: Temple, TX",,SRS27014968,DOE Joint Genome Institute,52638974
Tilletia maclaganii,missing,"USA: Temple, TX",,SRS27014576,DOE Joint Genome Institute,52638972
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27014547,DOE Joint Genome Institute,52638903
Tilletia maclaganii,missing,"USA: Batavia, IL",,SRS27014541,DOE Joint Genome Institute,52638841
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27014560,DOE Joint Genome Institute,52638840
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27014539,DOE Joint Genome Institute,52638837
Tilletia maclaganii,missing,"USA: Temple, TX",,SRS27014574,DOE Joint Genome Institute,52638751
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014572,DOE Joint Genome Institute,52638749
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27014552,DOE Joint Genome Institute,52638652
Tilletia maclaganii,missing,"USA: Overton, TX",,SRS27014969,DOE Joint Genome Institute,52638649
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014972,DOE Joint Genome Institute,52638585
Tilletia maclaganii,missing,"USA: Batavia, IL",,SRS27014554,DOE Joint Genome Institute,52638463
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27014559,DOE Joint Genome Institute,52638400
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014557,DOE Joint Genome Institute,52638399
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27014563,DOE Joint Genome Institute,52638398
Tilletia maclaganii,missing,"USA: Batavia, IL",,SRS27014568,DOE Joint Genome Institute,52638331
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27014550,DOE Joint Genome Institute,52638326
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27014570,DOE Joint Genome Institute,52638256
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27014569,DOE Joint Genome Institute,52638190
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27014540,DOE Joint Genome Institute,52638128
Tilletia maclaganii,missing,"USA: Columbia, MO",,SRS27014545,DOE Joint Genome Institute,52638127
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014549,DOE Joint Genome Institute,52638126
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014564,DOE Joint Genome Institute,52637998
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27014556,DOE Joint Genome Institute,52637997
Tilletia maclaganii,missing,"USA: Austin, TX",,SRS27014553,DOE Joint Genome Institute,52637995
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014546,DOE Joint Genome Institute,52637848
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27014975,DOE Joint Genome Institute,52637847
Tilletia maclaganii,missing,"USA: Stillwater, OK",,SRS27014567,DOE Joint Genome Institute,52637846
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27014523,DOE Joint Genome Institute,52637845
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27014524,DOE Joint Genome Institute,52637785
Tilletia maclaganii,missing,"USA: Brookings, SD",,SRS27014536,DOE Joint Genome Institute,52637784
Tilletia maclaganii,missing,"USA: Kingsville, TX",,SRS27014571,DOE Joint Genome Institute,52637783
Tilletia maclaganii,missing,"USA: Hickory Corners, MI",,SRS27014548,DOE Joint Genome Institute,52637782
Tilletia maclaganii,missing,"USA: Temple, TX",,SRS27014994,DOE Joint Genome Institute,52637779
Tilletia maclaganii,missing,"USA: Ithaca, NY",,SRS25837567,DOE Joint Genome Institute,40207245
Tilletia maclaganii,missing,"USA: Ithaca, NY",,SRS25837598,DOE Joint Genome Institute,49828171
Tilletia maclaganii,missing,"USA: Ithaca, NY",,SRS25837599,DOE Joint Genome Institute,49828101
Tilletia caries,2017,Canada:Ontario,,SRS19119429,Agriculture and Agri-Food Canada,32934825
